respondent_id,h1n1_vaccine,seasonal_vaccine
37420,0.21823108586664952,0.7666408844745477
37421,0.014713554064468058,0.12339840994178307
37422,0.021986774000049582,0.11939716370203739
37423,0.11407699937232087,0.3094311622590829
37424,0.20890968492617906,0.5614173699333611
37425,0.028969431123324108,0.4552158443751203
37426,0.1794869341270843,0.6552754085827078
37427,0.09271770665025503,0.14187924589744222
37428,0.1880480639820843,0.39437001504798347
37429,0.014402736224534661,0.05581942766505131
37430,0.7902878818874514,0.918727207834928
37431,0.22388428549014888,0.3745267088522085
37432,0.028299704210052498,0.12069865009436162
37433,0.324009578269033,0.5684177865646741
37434,0.7012486626986378,0.7961718913530809
37435,0.19786679671102542,0.6093798084770252
37436,0.16167453637860885,0.817929305812846
37437,0.1229583016100601,0.10710937997694084
37438,0.03349069775237119,0.031197229614099733
37439,0.07302340134315521,0.33314720713762686
37440,0.23647366165792333,0.7216549962696671
37441,0.029977973002449372,0.26753556190018546
37442,0.16116819623432274,0.4127075105579655
37443,0.026468717769955775,0.07626895854436651
37444,0.6016970327970086,0.8966718653254075
37445,0.08900079118512184,0.6061353889213192
37446,0.7149213981569125,0.9665942191990969
37447,0.04558551479891749,0.1850988391357001
37448,0.16818665350915732,0.4854089130476922
37449,0.05387904993540336,0.041862262876445774
37450,0.030368903583485325,0.031984876330064485
37451,0.3542863434686545,0.9213609362123908
37452,0.14291897869880657,0.31009232895017
37453,0.7055620912212276,0.9761686003780273
37454,0.35803018184990804,0.8315972459220509
37455,0.6125096332305705,0.24431189259658206
37456,0.07599010881864512,0.7688257063818419
37457,0.8623930400860208,0.9733277571812328
37458,0.02831998763263898,0.1874817903108767
37459,0.6345041172576026,0.3393309095608214
37460,0.047738988064136345,0.19537656074525064
37461,0.8879040234036328,0.9506207492152913
37462,0.0316628454456605,0.1697840510497308
37463,0.12864739731340452,0.43224352685935935
37464,0.10627712025878265,0.728495114688796
37465,0.09708399073023731,0.7836549182774846
37466,0.41142640010079634,0.8746509403987038
37467,0.02648050506983333,0.12779586522309921
37468,0.049468215220640474,0.43611705684634544
37469,0.17711546201404046,0.5060441303761637
37470,0.04852919900794499,0.0531348669552667
37471,0.2648247539676763,0.9815665412939373
37472,0.09985635309862739,0.7330085266367238
37473,0.10871768604869866,0.07852919786284547
37474,0.06938804234345662,0.17024182189549272
37475,0.09921935113852257,0.45398389886415924
37476,0.7576855976865299,0.8878413625588036
37477,0.1860564539166117,0.6449117972496888
37478,0.050761911612808776,0.7478139583198256
37479,0.040208758102587845,0.097162520177468
37480,0.014857592946169791,0.060824218849712286
37481,0.7152423806945458,0.8777318827673
37482,0.024327984740158917,0.051150333192981776
37483,0.15258613516089986,0.298883094365227
37484,0.917418326380498,0.9531562361335274
37485,0.14451601002603814,0.633782352152277
37486,0.1320308950073996,0.2501962389923828
37487,0.06862189620628997,0.4432999157257403
37488,0.030792397236965245,0.03629904951774901
37489,0.03965684421181497,0.4744870096611291
37490,0.0635105063213842,0.63046412359034
37491,0.09835608462923646,0.7280299600601065
37492,0.03788212369352103,0.8464976533420633
37493,0.008887130139460643,0.06534271402475371
37494,0.17077386590278287,0.4178776518270368
37495,0.10516703357078973,0.47485554392268475
37496,0.16369584021361994,0.7363328031826167
37497,0.009337313814476207,0.04093350565569975
37498,0.0803202474129501,0.7154846498400832
37499,0.04279507886725755,0.027381377702736673
37500,0.4133903246989534,0.6188617127856761
37501,0.08977066560598675,0.29987598127616794
37502,0.4370598950351586,0.8338128491454339
37503,0.020918058414950313,0.08783229154528274
37504,0.10207902777668787,0.7825850669791081
37505,0.3521964904590052,0.8860280989833076
37506,0.03386515791191858,0.11448232521125165
37507,0.039944337444729805,0.09976830306629499
37508,0.8011373864934452,0.8144896542043791
37509,0.02570051553644237,0.25530541343781765
37510,0.2147152058831576,0.8145836156381856
37511,0.05150776844436757,0.13683554561139463
37512,0.11379436074381981,0.5117686491291626
37513,0.08664771878828299,0.3405386606558512
37514,0.03666837311041304,0.21314044837284793
37515,0.08613370260449639,0.255172402027669
37516,0.042013380360014785,0.10671350647544074
37517,0.12292077940898317,0.9331243697200602
37518,0.04622983692077497,0.05761785071856982
37519,0.07809084624296975,0.45580909602998587
37520,0.12793525469216016,0.8325299299209928
37521,0.10923846472530578,0.09188846515581489
37522,0.09967924393955185,0.14849866786088245
37523,0.29218594157308375,0.5757132853921225
37524,0.2925019693029815,0.853992772363103
37525,0.33102276956847565,0.5567250207893895
37526,0.09161097100648223,0.853179786232169
37527,0.0521752705585018,0.13208045068869018
37528,0.09455723192764129,0.4117120560979378
37529,0.18400372984066657,0.8504759803891949
37530,0.13702255692733883,0.980886692297429
37531,0.01959004692078714,0.06891790767637997
37532,0.07783199669446644,0.7810126459772352
37533,0.03181212732351115,0.041033496653977826
37534,0.16968449123426121,0.4109821120712737
37535,0.36817389363608366,0.8022279255921801
37536,0.0520877459717208,0.055839437697093694
37537,0.13041736483944893,0.6386431096957782
37538,0.031387759334389434,0.04487259615358413
37539,0.05464345725960732,0.2499512960840313
37540,0.06698501349800261,0.09617700123157566
37541,0.05709011963444802,0.040451057784873665
37542,0.7189774559741648,0.8486186179919051
37543,0.2799492067318744,0.7622555760815968
37544,0.09791341850340715,0.8364500367431095
37545,0.14975434031916018,0.3815752203958328
37546,0.02567361206969531,0.5058144512729806
37547,0.8354080164448398,0.8973115310402292
37548,0.03653052688849372,0.8094627746144825
37549,0.38870335545984913,0.9363159828218927
37550,0.05107406254491404,0.27339005927695953
37551,0.09563586013988502,0.14642194685369953
37552,0.07437948030918622,0.5746577961058924
37553,0.03703281070434769,0.6419786820811955
37554,0.016276805050837336,0.11037976049104196
37555,0.11706205667025352,0.7325434326516905
37556,0.1420759133100176,0.48765588604547255
37557,0.04563710777888573,0.17559267051641042
37558,0.12524945204203713,0.7897147126624986
37559,0.09164434789672525,0.7192868570903341
37560,0.19900817754704106,0.49101981793071325
37561,0.02605155749137289,0.35054740762808273
37562,0.3764813982695065,0.19196261097036021
37563,0.025389523603680856,0.696858149853219
37564,0.26370302936142864,0.8268919684928416
37565,0.06479423842070563,0.5020721785320602
37566,0.40614836985097846,0.47262244222840133
37567,0.2947456093186542,0.26052447476901086
37568,0.022121841882632557,0.34447032313170156
37569,0.13741927637459972,0.19037636784569595
37570,0.6505221493337925,0.9398073005791037
37571,0.43009269705775943,0.30060985361826253
37572,0.3601233041332783,0.3942238073062566
37573,0.03762172710235388,0.2856489467459176
37574,0.08964154758379084,0.1837616017123821
37575,0.05321534536801267,0.23173255328849196
37576,0.16766769530534592,0.8431043953935167
37577,0.056194365688381806,0.25480932950297747
37578,0.050891724622438066,0.13749417805437075
37579,0.43934910247156184,0.6306223202515644
37580,0.01879888669649246,0.05375577755742418
37581,0.08471977595767428,0.12018444080474479
37582,0.05430445956069544,0.6699884393322356
37583,0.03732375142309049,0.2529827733856837
37584,0.021552960883355538,0.04724451973903966
37585,0.17023077852619642,0.11082047736191358
37586,0.062490987045955945,0.4192032961587124
37587,0.9161554054834258,0.9057028340945619
37588,0.24833603468833157,0.2790886919378824
37589,0.24555415025966915,0.7158203979646744
37590,0.030986430490103915,0.1730448715082355
37591,0.3782613729139703,0.7103971834265551
37592,0.09308824893575221,0.5064820945304325
37593,0.31379307876053514,0.8642423067827415
37594,0.4256197557623237,0.9112914687315509
37595,0.13716448812442214,0.34109325826118186
37596,0.05099537586756636,0.23918985308056637
37597,0.056907378916859715,0.6896115680450537
37598,0.09391851138798817,0.23153690789919504
37599,0.035824616136818865,0.10072284695383174
37600,0.03704668186168095,0.19486041040962207
37601,0.02092799924120694,0.8080051369763155
37602,0.10349028222451623,0.21581626624367836
37603,0.697216274067646,0.8470839537755621
37604,0.10387733974791176,0.15523582325112825
37605,0.7097600135603157,0.7824004548001358
37606,0.13042415974532448,0.379269289566011
37607,0.19485854953489856,0.26004464561225615
37608,0.034686208273461035,0.3025701426948675
37609,0.018696853607742776,0.6740338574664192
37610,0.31751064661830253,0.3220443060503144
37611,0.07126504267759345,0.3559820032133161
37612,0.08907683838809427,0.8149307382579184
37613,0.7793998490789128,0.9737915202015238
37614,0.34861343202725803,0.9053299900554669
37615,0.1386209471211237,0.09899525539601821
37616,0.21263974479688705,0.16471736822597252
37617,0.18084170972343724,0.13548554478027897
37618,0.030606525690134164,0.14092944379050856
37619,0.029834353739291417,0.06524527369167263
37620,0.3544431710096664,0.5969989722104523
37621,0.025173631368275162,0.9468213499638589
37622,0.05907588449460808,0.5872814492511719
37623,0.04681019929976652,0.3480509329340124
37624,0.7863866168424766,0.984166198919473
37625,0.049801055727299426,0.6226131865679553
37626,0.2170813949299634,0.680564460774322
37627,0.04281432548079337,0.21854530065830916
37628,0.18741671928309525,0.9293848887028746
37629,0.03243079578318244,0.1632014107908199
37630,0.0328054917252091,0.045914482241863966
37631,0.03400678707911692,0.23257568477493906
37632,0.15039298391117759,0.8898492262554955
37633,0.3111718970080677,0.5852153819546329
37634,0.07618754144418331,0.0646859747527926
37635,0.04736491912605716,0.4615984885309208
37636,0.4491694519279831,0.4864302277139081
37637,0.12626890255720083,0.6967199763626097
37638,0.18142090536837147,0.22231378061787793
37639,0.147396711110978,0.7751319393209567
37640,0.47149172815348106,0.926299370971275
37641,0.11372261199568708,0.8090650143852668
37642,0.5324727776725197,0.9738187047701639
37643,0.35786528034546455,0.754646159826895
37644,0.7826930588570762,0.5741654787199544
37645,0.05433759905970032,0.3548154349895434
37646,0.0618385688230597,0.8250575165336281
37647,0.10051568418326103,0.07431271599587547
37648,0.35849773915988525,0.43856143199169284
37649,0.04339432417266957,0.530204067675747
37650,0.05267377086593477,0.8645531781451444
37651,0.07052903534673344,0.9107734231411402
37652,0.4062042563276119,0.7573714476975145
37653,0.06522517147392633,0.5406060083668174
37654,0.060978039410822284,0.1925641588648776
37655,0.9021319746706707,0.8336708650419676
37656,0.028503195474798702,0.9245426276039364
37657,0.11833996342842774,0.3839955041936383
37658,0.06620726246698314,0.35977246787926437
37659,0.024149213175515587,0.06152118366315612
37660,0.047482662521888284,0.20678126185374596
37661,0.2958668546697677,0.5008349001075251
37662,0.02586880115632789,0.8683149499266288
37663,0.12168948927209756,0.4837905752754758
37664,0.08764211858345687,0.10677733538691085
37665,0.027542524476419458,0.23558877934681338
37666,0.35607099620112864,0.7234089143058434
37667,0.09645655099558838,0.40093122947968357
37668,0.026816772065315155,0.6054657260251802
37669,0.08070174578408239,0.5422591033787847
37670,0.0285527834416171,0.6381482699325449
37671,0.043396003950985286,0.06824334377956401
37672,0.32228211976362764,0.3939684028442055
37673,0.2946801890782823,0.11679750775436458
37674,0.03980171347728572,0.2159028011135322
37675,0.48154377936213305,0.5054623898875443
37676,0.16610758539511356,0.08153667668141845
37677,0.029695973114428783,0.23114262815206393
37678,0.29686116738481994,0.2754581847122193
37679,0.05029554498588807,0.7233094442307516
37680,0.032133023005149454,0.12059876510808107
37681,0.5609663836797589,0.501731968778062
37682,0.26487050418243013,0.3364085459957053
37683,0.14642136615370824,0.5365689388116602
37684,0.08224839533680117,0.2578857576194354
37685,0.10826584856294741,0.3612118404235206
37686,0.2630112162139539,0.33927320745764716
37687,0.03765528112208935,0.2174289214172001
37688,0.01796081164456108,0.2514156855184055
37689,0.8687111491459629,0.6856202312917451
37690,0.07785762432263502,0.42737149251228307
37691,0.6861604461258627,0.9285088347158826
37692,0.15610139119507113,0.3262469404143835
37693,0.3274935196691942,0.8094899795515146
37694,0.04933334385116093,0.40425726021230746
37695,0.8566289113473006,0.8474818177068043
37696,0.19010237530152901,0.7355433537825262
37697,0.09955189426891987,0.3523669846882165
37698,0.5385633773829596,0.40291954135176233
37699,0.11687954915988755,0.19607862854684086
37700,0.06925277601202648,0.3172935359661472
37701,0.17105589250637052,0.7361031309868777
37702,0.11639742145656888,0.21074460784415266
37703,0.17136905981824482,0.18605521953633333
37704,0.07725800695772657,0.6535394610989398
37705,0.7841009291859306,0.8410405199496797
37706,0.17360680635937764,0.3223095666569503
37707,0.058461704428633236,0.046593677134113734
37708,0.478816223455726,0.822947581549545
37709,0.7487845026329564,0.9294356457781987
37710,0.0798974290419458,0.17178456910228004
37711,0.19455030699729464,0.1642193779746981
37712,0.08193630150903711,0.6566048095820828
37713,0.07236254021761454,0.9801970359194241
37714,0.774272656936874,0.9424821725684989
37715,0.6772471298338619,0.8749144031051895
37716,0.221333348858929,0.5171241837482597
37717,0.9332260624691325,0.9165460515604616
37718,0.10492833877175556,0.7846540352183904
37719,0.7797904193379679,0.9114891149490472
37720,0.13745625626667057,0.46401791120549823
37721,0.06260933394805206,0.7087341669553133
37722,0.1476989272212527,0.92115345476166
37723,0.5945328150052117,0.9155331131314748
37724,0.07773883245557323,0.6730465096704781
37725,0.08881232694479814,0.49245042476474526
37726,0.1054423926646194,0.15797723519854137
37727,0.19705742192490483,0.3454343317351718
37728,0.1513537994144374,0.47383685320360575
37729,0.7209987235864174,0.7656236714930704
37730,0.34474491927696355,0.6408952121877128
37731,0.04859239861019128,0.5617157912444566
37732,0.47765276155091524,0.65144427057706
37733,0.6845222446770679,0.6852127749879001
37734,0.25569473958613304,0.66071033753862
37735,0.09089439986810513,0.22200396084832028
37736,0.5958533858824913,0.807395958697684
37737,0.12277379163786105,0.07386238974841615
37738,0.0974659917436185,0.41324093368690246
37739,0.8345586781394907,0.8290161238002766
37740,0.8825177435676,0.9365447526808829
37741,0.08192512869596352,0.6495700697263922
37742,0.8200598916902027,0.6706920679163175
37743,0.5272679822950899,0.8350156864110364
37744,0.03189054056397882,0.16386157288735295
37745,0.10307217607282262,0.8877466813061098
37746,0.14380379998367476,0.835322279875406
37747,0.1468769245363816,0.2093627608211391
37748,0.2822796797035707,0.8474704669400772
37749,0.4102107103791653,0.8563488627222976
