respondent_id,h1n1_vaccine,seasonal_vaccine
38138,0.03190477383331428,0.10301678181526594
38139,0.9126349757871449,0.8793187890412898
38140,0.060252666180666256,0.1801843839365553
38141,0.06328103018940735,0.5902899532622445
38142,0.7774677321405291,0.6722896584920974
38143,0.8829196377946623,0.8869241406537599
38144,0.5269870094060557,0.7948722935007627
38145,0.06829490970361306,0.6403427783534297
38146,0.2494296385307234,0.9604742991764654
38147,0.0090198030267418,0.02057135923611449
38148,0.44967159856722416,0.8245025707350699
38149,0.11864205109940441,0.2437851640157633
38150,0.39935230498911917,0.5188947865383718
38151,0.8176841572429365,0.9067781591638715
38152,0.0468216409322707,0.4717496174276777
38153,0.7066571095340987,0.9332982240902934
38154,0.029414516129057464,0.036164995253795365
38155,0.3780151591909058,0.5612188951969879
38156,0.7206348882472888,0.7668034536295125
38157,0.0948206489687799,0.8762438923505996
38158,0.2592007728608421,0.9826657043411373
38159,0.027123669294792412,0.15509398412604541
38160,0.0812046606491477,0.9822231850376413
38161,0.9450319739699196,0.9324718588491091
38162,0.35135353682956627,0.47909665775795257
38163,0.24278367964140973,0.6740411985097626
38164,0.03857872291710123,0.4549462766090169
38165,0.009398082553181884,0.25121131739196195
38166,0.43284938715059645,0.6564847370409662
38167,0.33401271909900754,0.7755921587917965
38168,0.0032411993765899785,0.04412355188333587
38169,0.7973258343207953,0.9465836615814791
38170,0.4406307885866083,0.8027013055253007
38171,0.4880634515324684,0.7920259909207713
38172,0.1946989407993556,0.5503259733924906
38173,0.057755895620252753,0.2341851173978218
38174,0.03543100562263884,0.20574855901359188
38175,0.7915576355052019,0.312007315819646
38176,0.6724129024070737,0.8687268711976979
38177,0.14122923257266992,0.9174910398220888
38178,0.12228391338202972,0.5219839334361951
38179,0.15808846268740756,0.40279220396776044
38180,0.20722576689696673,0.4219812798193338
38181,0.09585811833095971,0.0849993826758974
38182,0.670622258024769,0.9537367457572266
38183,0.10467986140509311,0.651521034359319
38184,0.007650151203036673,0.05133286101653872
38185,0.05634923010658137,0.32669119250206785
38186,0.011085043474236379,0.22978400350904662
38187,0.010412422190829251,0.024656832071793883
38188,0.09326477102626346,0.301592221593914
38189,0.28290428411662943,0.5727540872740096
38190,0.15658040749788937,0.7722490744466969
38191,0.045686463690871607,0.45460079453603586
38192,0.13998686556273193,0.5284610983079363
38193,0.09191262851993366,0.9383059129787771
38194,0.5760855263339572,0.13701740478646027
38195,0.4562122110394714,0.4994090791759116
38196,0.005477249686115758,0.019917756510706756
38197,0.05382850716307053,0.18945377575104877
38198,0.10912148684352971,0.595654705218467
38199,0.0392427211702062,0.16622334940696404
38200,0.018672619485873915,0.025475534107265982
38201,0.020164509850971363,0.35121459556066803
38202,0.7972776840481747,0.8958488614435918
38203,0.0877398686807651,0.10718952807836477
38204,0.035247558080714544,0.23540268345634008
38205,0.014402118102793425,0.47656625403665925
38206,0.7610639004062993,0.8368257478867348
38207,0.26390393530571093,0.7181188125693154
38208,0.039745128132458264,0.9711923212087649
38209,0.0654773875388609,0.18564135400465337
38210,0.11782456113002886,0.7439010296673797
38211,0.03387746689256221,0.2881025301187286
38212,0.3782356673186091,0.938225605234344
38213,0.016648602312035972,0.01833078151928952
38214,0.4943449188227741,0.5765398233559805
38215,0.04028985091888264,0.3769700100114675
38216,0.03965757240570998,0.3329496846079144
38217,0.024301319662651814,0.02786300728506093
38218,0.2028955597911732,0.8799837352523466
38219,0.042856240761191114,0.08766826358940989
38220,0.5668223548845149,0.41653391449027893
38221,0.02630770842884723,0.6543635100297228
38222,0.1661762390713442,0.31593143806243695
38223,0.5787595434638246,0.8748868089338369
38224,0.03197977410742296,0.36908702928061365
38225,0.026426500224562565,0.23859291033637847
38226,0.12231191285306338,0.22107600541123296
38227,0.056042500464920375,0.7466177467465589
38228,0.023636747017003083,0.2903702252458396
38229,0.7687952900198217,0.8832588405685986
38230,0.05972940369719982,0.05091929383782405
38231,0.05268179258286495,0.23289079959433012
38232,0.08252540167111491,0.6349117441179356
38233,0.03604903889215554,0.09720263626340456
38234,0.07313816396860394,0.21882967707375062
38235,0.19007407833265558,0.49751592995947724
38236,0.8720894996721892,0.8901624256374809
38237,0.11343387493900156,0.7239512621405191
38238,0.004362933495097764,0.012652792193947165
38239,0.05569140330738864,0.14332791477242393
38240,0.12172835600118147,0.6122576138413344
38241,0.037508192539579974,0.424521004278566
38242,0.005947754983116525,0.07707127718104935
38243,0.0878113008397708,0.09203686961371153
38244,0.05786711848740491,0.022904952151605366
38245,0.11505199998261885,0.25230671184233516
38246,0.09444596253156823,0.13289821608242128
38247,0.31462380284764097,0.28060054099617016
38248,0.6127155774015662,0.7957016348191048
38249,0.1471223829706367,0.19068659421274858
38250,0.06321011998564807,0.16291588785360245
38251,0.3689905005074775,0.6435341597373763
38252,0.01996803451416204,0.02258411158765099
38253,0.5145910863936494,0.39635345595729404
38254,0.18857582713142734,0.26573507947763775
38255,0.5796037481683095,0.9229562063819591
38256,0.022345622615463422,0.44566359902461794
38257,0.023140498458175604,0.17011851004802173
38258,0.7940474815319823,0.9192639904256582
38259,0.0054853914791380045,0.02944009624291894
38260,0.06431864926984308,0.23441040196764149
38261,0.029786127502407292,0.06785407832588168
38262,0.017905756980553616,0.06754970762652604
38263,0.0715437466772257,0.38194124135917823
38264,0.44791879265957,0.6783045451189517
38265,0.04738863546737022,0.3760563453959707
38266,0.0425042052890253,0.04456927876576393
38267,0.07799925016691366,0.03387588294341941
38268,0.7581961242431317,0.9791159344199638
38269,0.04706258126505429,0.39637779718547844
38270,0.025305086063847713,0.3971350305064256
38271,0.028567806031389004,0.11240882230018144
38272,0.03531383824919105,0.44272479628797706
38273,0.09692103050400912,0.4990560162379667
38274,0.0966489353380728,0.8437989533513414
38275,0.1415020740177652,0.36949320432057575
38276,0.17247921690500234,0.7005263585987306
38277,0.029917106056973175,0.1296834411394699
38278,0.28937071782289964,0.6173554026204761
38279,0.14998679643056795,0.8627696737006306
38280,0.09834431458691427,0.49490732732063397
38281,0.3354761872348451,0.9511572166895891
38282,0.03249269132409333,0.5010219042953238
38283,0.8874116881883527,0.9695230097124847
38284,0.013905669209117288,0.2920398661333867
38285,0.06215017784450538,0.9504106031683816
38286,0.2298859151894751,0.5391464880767568
38287,0.03737792599386211,0.4442067924575988
38288,0.029946349695386506,0.85849179295776
38289,0.0467291470837471,0.8176058550039159
38290,0.2974377577094906,0.5058531885904369
38291,0.16043878400549713,0.9428420711482908
38292,0.47651957490084224,0.1179665004907163
38293,0.04061333371099905,0.9016794721493406
38294,0.1462497031579113,0.2939256425392684
38295,0.24227744187787126,0.7080741228068165
38296,0.0317788231999756,0.0217087705786109
38297,0.3816668705797061,0.799230337091067
38298,0.5163615810900303,0.6683998049382556
38299,0.019183633116035406,0.04721913435850791
38300,0.8960770220550983,0.8967561911210623
38301,0.7813293939269658,0.835951296165267
38302,0.5631852412492477,0.5766398723536953
38303,0.07158826245101935,0.04612904206351098
38304,0.06964030382443097,0.254934442579142
38305,0.10126740719213916,0.09090554133604456
38306,0.043873835225508855,0.582811144993739
38307,0.08562296466433408,0.729301690904216
38308,0.03738646958827995,0.12760867840966775
38309,0.02142230554025749,0.12987363493312765
38310,0.051228445234917125,0.11236364860787679
38311,0.8004174494534554,0.8994022965962704
38312,0.2591494584142112,0.25377641914730814
38313,0.45368330062377343,0.4957548202079916
38314,0.00504633287960239,0.03701391047007645
38315,0.6590913879529079,0.6606594282340669
38316,0.021352577834788326,0.07787023975536088
38317,0.04830329169723784,0.04479111310340836
38318,0.12179325182975363,0.9779258818415796
38319,0.7081605499506726,0.7866738719744476
38320,0.044842002738561926,0.5243944012355963
38321,0.3876467401363906,0.4688343473475428
38322,0.058813073695691324,0.22216126420162707
38323,0.12705893070698288,0.11976149794314443
38324,0.11322591641923054,0.8897828055142847
38325,0.665901680414749,0.9224348135975862
38326,0.06938313176913678,0.06923415069337169
38327,0.17944291359644995,0.2999078706011271
38328,0.6424261421539204,0.6137148927017209
38329,0.20320075003156074,0.813455001112715
38330,0.2879549674197164,0.7385936366805819
38331,0.09805423859667087,0.3861912988483116
38332,0.06255493906817197,0.3959378767944011
38333,0.1343032446128861,0.09984316413948936
38334,0.6168161475209547,0.27472455486715014
38335,0.2671121325772486,0.5639555666288746
38336,0.03789449743097823,0.5339627234893642
38337,0.757334468795628,0.8918902955740735
38338,0.9064979127968286,0.9574560650838451
38339,0.8870403207356228,0.8861546520517803
38340,0.04681393179742739,0.6755232531993873
38341,0.553241640596048,0.8178918438306798
38342,0.5477094570159237,0.6855984126336104
38343,0.12396063944154864,0.5770031928114818
38344,0.22223575221661787,0.7285381157656167
38345,0.21805686390574644,0.29983096928418207
38346,0.02145986751539281,0.03867652959761183
38347,0.8994741077289896,0.9191592761333712
38348,0.015003628407455418,0.026048282579671594
38349,0.023025792508082274,0.023557235216623357
38350,0.7484134983265066,0.9181556497478327
38351,0.02912720508331558,0.12914298741729802
38352,0.02776831706129635,0.08082892849086792
38353,0.232716275109709,0.9043793612144544
38354,0.29561219407044403,0.852154071340688
38355,0.26605788975800415,0.8131121266663319
38356,0.12176344635556192,0.6470016020621118
38357,0.7505110530114708,0.8857338698754725
38358,0.13263947201692716,0.29395900687779564
38359,0.09963825463568718,0.12811234492972137
38360,0.09673204292244249,0.13845511919228606
38361,0.7054548498256489,0.17313024543739097
38362,0.04774019565819158,0.08031827462956292
38363,0.11444141715446289,0.8065918254836885
38364,0.05232853230976121,0.205035301110056
38365,0.7721537261504666,0.9560565709459804
38366,0.5466408165266102,0.47574193602092407
38367,0.43419273102618583,0.4800375003503126
38368,0.009542466653066458,0.021787532960079566
38369,0.7417838731945189,0.9159653200653297
38370,0.05162970228925501,0.3931096750327605
38371,0.048583902444287834,0.20485085120780508
38372,0.2765966474946506,0.2909848464219486
38373,0.36161773688574866,0.4586665130867937
38374,0.4088899784243553,0.32179707597312274
38375,0.37293144976955606,0.6530350627571061
38376,0.05111435368486545,0.15942107741484157
38377,0.5947052018116783,0.5186686849280928
38378,0.0160652047701856,0.03436365108001009
38379,0.2775236676348633,0.7223422394007776
38380,0.08608145865331523,0.8163530925182159
38381,0.38260063900988545,0.27083907790317696
38382,0.14916374913506028,0.6499612533581914
38383,0.029653578718404856,0.05479257820251431
38384,0.4937234093871827,0.3774294837041966
38385,0.04603045702684234,0.235045483637535
38386,0.4866478554727037,0.8615602026081275
38387,0.0450986157914458,0.5632601207472737
38388,0.20468588526569376,0.7208490194991777
38389,0.18346420539117875,0.7636528532731015
38390,0.048831176174010504,0.038467880246137266
38391,0.9309208274281882,0.9738444772328603
38392,0.5941446613216534,0.8854800113397305
38393,0.8040462314527852,0.9347582512068117
38394,0.11210956969421484,0.9075035943885845
38395,0.17822371187558686,0.30325120880128376
38396,0.17456338676327146,0.3100972725723526
38397,0.8616805657137517,0.943988728429037
38398,0.1362571268072964,0.0801621824127621
38399,0.017179029291024307,0.1803119291641216
38400,0.8583378886329674,0.9310599644274726
38401,0.28675320956206235,0.5410836624346449
38402,0.04588033587239634,0.059172159433796875
38403,0.023546826549702464,0.3304138872932553
38404,0.24317018493879652,0.18932770315642564
38405,0.5194270276612962,0.8967084864843925
38406,0.2974233530579071,0.10374721202493258
38407,0.22668402410164423,0.41123469560835296
38408,0.04781770184302944,0.07799317746620112
38409,0.04121988512551185,0.24276567661596427
38410,0.01165809538749996,0.11731317445758756
38411,0.8743515259605867,0.9527783605074128
38412,0.077604210265672,0.8848328205041877
38413,0.2422552761703237,0.6021802468656264
38414,0.48740763650819885,0.6463627981270073
38415,0.04902983699909222,0.12081327201603824
38416,0.04604069314130542,0.893094622793161
38417,0.12418421348683235,0.1613812744486035
38418,0.02367237765752987,0.03851063793769713
38419,0.6703103182355464,0.6593657739837866
38420,0.022464055162663886,0.10881637287702434
38421,0.3334405089587833,0.3766445033368864
38422,0.7696490557515377,0.3867396934285497
38423,0.061588860741415494,0.8321403139847287
38424,0.006880396443281051,0.0497049866857528
38425,0.09035063567627606,0.7174327818626393
38426,0.037819817874921356,0.43055732412806497
38427,0.013901303978906994,0.1549670817551855
38428,0.14129562516346839,0.46554529342834705
38429,0.4254504013376818,0.7573642105575844
38430,0.015416588228796052,0.11916623618622096
38431,0.34346793227933875,0.7236473703309474
38432,0.11782911999864354,0.8682645317329055
38433,0.9128234984389952,0.9552642547074445
38434,0.07921248907324281,0.29591438400107173
38435,0.05553127700536125,0.5375671710118834
38436,0.4012664486644055,0.5766138497958007
38437,0.07537117498565715,0.5599955449514425
38438,0.31789027541275083,0.8985657132028996
38439,0.07367969112440008,0.12702250158782247
38440,0.2831646864488485,0.6256921170960081
38441,0.8803264289006287,0.8964728279494681
38442,0.012823445167662983,0.6571055396755521
38443,0.011813599749006498,0.031929757566013246
38444,0.02440827628504169,0.12764691714331622
38445,0.20888581953614618,0.210128980724146
38446,0.02058066912361152,0.28539351716544537
38447,0.158772789162457,0.10049165492400111
38448,0.03250619883429715,0.6173899916694674
38449,0.05665723935172371,0.1002934522827272
38450,0.5306964011890772,0.894455358025623
38451,0.12960070501172502,0.14532176422322565
38452,0.34765295440783583,0.3164433713223952
38453,0.4971960365298897,0.9726006852773482
38454,0.6347543144667889,0.9459395364833983
38455,0.2032200300726565,0.2976476783834924
38456,0.034335254515514474,0.26351988497731954
38457,0.34842558287863584,0.6469955048471553
38458,0.022609908319412952,0.022938918482830497
38459,0.3163533597025673,0.7762231522867016
38460,0.09681483788300431,0.9093978227125846
38461,0.06939868901388258,0.5424486811688368
38462,0.6344071578826972,0.71630102076914
38463,0.8496078596613558,0.9343158278133356
38464,0.1672234014484071,0.8966989919302387
38465,0.01130660485820978,0.13517958771046915
