respondent_id,h1n1_vaccine,seasonal_vaccine
38236,0.9234302919643664,0.9365456226544716
38237,0.059490042931332844,0.5863703268647034
38238,0.009102941467302736,0.011774987278536297
38239,0.05194175706165534,0.17031551170106937
38240,0.28760836511666776,0.5795934658403323
38241,0.0756209594095285,0.23619281638095596
38242,0.007647578817704187,0.032743680693346426
38243,0.06657508258961059,0.2359736370043904
38244,0.015470908189832057,0.027005061531774094
38245,0.14566320148130674,0.1382937700788364
38246,0.08621751897678875,0.2043076733705307
38247,0.6327733600961513,0.25772175948750614
38248,0.7814587997698258,0.8558734872624769
38249,0.080329878414293,0.2077076404657962
38250,0.0999806329342187,0.3251793202610423
38251,0.03562665798951349,0.24667279137107012
38252,0.01916373341844409,0.05454552305762075
38253,0.3446708265490721,0.38266020989986216
38254,0.3870271184847917,0.48131196927972225
38255,0.7586321601629272,0.9088065308181928
38256,0.11002255866073739,0.4660603549041616
38257,0.06517758351383265,0.17696344292318242
38258,0.5693594697895408,0.8619114562271666
38259,0.0197705367446157,0.08999715426214347
38260,0.08355495341490833,0.16528256853891962
38261,0.09041578822904689,0.16493103009317286
38262,0.076720523717855,0.20928563232237235
38263,0.016559054966599377,0.27211906210375914
38264,0.3386643672014211,0.8261795749849813
38265,0.13563911451335264,0.2659370381088526
38266,0.07309178920960425,0.2606732168821926
38267,0.04281017819089719,0.03537352470867127
38268,0.48866264110023216,0.9168891952469724
38269,0.29958673352007803,0.7006689810027688
38270,0.034533891589140164,0.29144576720594045
38271,0.026864976752925165,0.13672019540697736
38272,0.08984729812946968,0.4317212350447037
38273,0.31281253216869975,0.5602576228523635
38274,0.16479111901232138,0.8886977679411288
38275,0.10953272168544836,0.30138878457711454
38276,0.10592532625364974,0.31356576583328205
38277,0.06653836056594403,0.06906092337779711
38278,0.42261664915046626,0.5900289461675002
38279,0.7900437986812655,0.9603260048225596
38280,0.07157853112568995,0.048381871954041075
38281,0.5498409613686874,0.9293217610977493
38282,0.0342878207929709,0.32706961772065796
38283,0.7235190889827149,0.9230719966717924
38284,0.06740252155302336,0.41929791225345986
38285,0.1868471247575454,0.9427810314902356
38286,0.6154684502026377,0.7544346149307496
38287,0.022624080866263326,0.14471353324057798
38288,0.019155048271592576,0.7223401462535289
38289,0.1329149974694493,0.7548030561323434
38290,0.17984048934896749,0.45383589827560417
38291,0.11745534897049704,0.874939819152733
38292,0.4807776527312697,0.1255674546803452
38293,0.08181898717534092,0.9162216331572207
38294,0.44775494443780944,0.5191962555727918
38295,0.42868481987280244,0.6937573013416319
38296,0.040407472485152696,0.06048296909924215
38297,0.6142516561723105,0.8124694821918607
38298,0.23699146970567608,0.3847692147142874
38299,0.031713700035038137,0.08605855549837
38300,0.7876575288668543,0.7779453036597711
38301,0.35285015563458605,0.5799541048935422
38302,0.31319801938286873,0.38503476845331625
38303,0.11687655867305376,0.07999413586711727
38304,0.09763486825420221,0.30606345323576506
38305,0.058172428895051545,0.127717224090268
38306,0.1208825366906775,0.6203848758815449
38307,0.14398637784734816,0.619202613211548
38308,0.08788387445261735,0.31561335770852983
38309,0.037731294819727194,0.053712208968372546
38310,0.02554189420001017,0.21069954475222064
38311,0.511066461073732,0.7387786027356793
38312,0.6072362782627202,0.4598060753414623
38313,0.3192970213569639,0.43602642968846156
38314,0.006625200801929184,0.022325655247045623
38315,0.43115608853761034,0.5126250849965142
38316,0.07266624334153315,0.2748187685233825
38317,0.07381341575283697,0.06712133259262873
38318,0.09449206156417465,0.9561492584724959
38319,0.4528233936175694,0.7360595289238854
38320,0.1475471184505711,0.8910559882329783
38321,0.4479405542525279,0.30563791405083207
38322,0.11284001569138899,0.3184356417513981
38323,0.17322306562548742,0.11602864131314902
38324,0.30790580658183464,0.7708287478650226
38325,0.6490870149137321,0.9164707660136004
38326,0.05444988210339658,0.11829043893435116
38327,0.0845413262679626,0.10970693771459701
38328,0.36294295214049455,0.44756004642168296
38329,0.17761047467233146,0.7272668700933322
38330,0.5456279955850071,0.8160453519533919
38331,0.060865482995072266,0.425656839715232
38332,0.10536517246718878,0.2727534550496723
38333,0.21746357315978687,0.19443952906289594
38334,0.7124265138253024,0.3614633723093589
38335,0.3206712087110483,0.5905796250268893
38336,0.07140755991995125,0.606479140141016
38337,0.4373274293449687,0.7487568792390408
38338,0.7964888765884849,0.942426127470591
38339,0.8107006190277165,0.900557778701614
38340,0.12237910942904642,0.6651891648216748
38341,0.7636025674007338,0.7310371482177559
38342,0.4926790729625206,0.6962438193114573
38343,0.20404885309735896,0.6035803874298211
38344,0.10313735287167268,0.527136650914296
38345,0.3486913421013574,0.5295294372927619
38346,0.01863775135041327,0.07846393181304738
38347,0.6923654478345229,0.7603778668113692
38348,0.006575531030548793,0.019293795056808914
38349,0.029538864133336142,0.08246617957688768
38350,0.6898732183434476,0.9032424751373516
38351,0.052802731656282034,0.27376327900218883
38352,0.0425644502907837,0.14598271784209976
38353,0.25170864046890074,0.8471645767098238
38354,0.37504493158520885,0.7982920785493088
38355,0.3918895440129488,0.815876845884646
38356,0.16866836924244613,0.7483955125487582
38357,0.8795215109477797,0.9541853879841354
38358,0.32833958904288113,0.4917487035386551
38359,0.06715508541802727,0.1874907805137249
38360,0.08653964232123967,0.27766310343475964
38361,0.6364419348348995,0.18387406156580402
38362,0.13581397420058144,0.10878304032100543
38363,0.10782054665702905,0.5801079626366092
38364,0.050213362330259366,0.20141254914499013
38365,0.5611148521718659,0.9188265599927237
38366,0.42389079844819366,0.6421195281253211
38367,0.5492810024994063,0.6605877144383882
38368,0.004254388353869137,0.01060855790289191
38369,0.6004223971209339,0.9183609688197868
38370,0.13494905464059356,0.3693344874848163
38371,0.019438361224884845,0.3079531262441675
38372,0.68020704464015,0.8197445834495236
38373,0.31345095202482526,0.4174238946300721
38374,0.3478782449274984,0.32862132117670945
38375,0.2005070518520884,0.5609513005938885
38376,0.23296445842299363,0.47839017300176423
38377,0.39168172214766656,0.5811019275811636
38378,0.022020065006015572,0.08144152487170436
38379,0.10689223709695711,0.7400048073770925
38380,0.15362634280928672,0.7512864763057542
38381,0.4204740160724104,0.31487893669742084
38382,0.05713638913358322,0.4852671646979448
38383,0.028103844494476664,0.05943052733087233
38384,0.19441581510007602,0.4335216105796007
38385,0.025576066372960893,0.1146840758605199
38386,0.6098131018890371,0.8873905356300269
38387,0.01680748973684041,0.30006942598450775
38388,0.12751825590836524,0.6220139783300236
38389,0.4075754547744471,0.7641457224963163
38390,0.07564478048939854,0.13574075297126834
38391,0.7230018557012938,0.8845750404725088
38392,0.46884905617691897,0.84554081215735
38393,0.6458973121570117,0.9105592418850871
38394,0.20950932932246744,0.8874634388047398
38395,0.10796673021050043,0.24721056644796383
38396,0.17970765367143304,0.30568924037281975
38397,0.6651704310088518,0.8508534597904632
38398,0.09742244008521994,0.13348356534777753
38399,0.07114787646041805,0.31649138505164875
38400,0.7496685313599357,0.8227247836769793
38401,0.5526416087146521,0.7575482899510153
38402,0.06214241046773428,0.12005519827178547
38403,0.046962896468851094,0.4030104568241475
38404,0.08837173927300372,0.28203373478017985
38405,0.6169381284823424,0.8656137782421286
38406,0.23328258920182854,0.12577306122662965
38407,0.514730334226775,0.5480858928360832
38408,0.04916796929177503,0.14027119566124435
38409,0.08385373568397059,0.28988186503020985
38410,0.05449034126477196,0.07737942459319876
38411,0.8165111374221006,0.9420023430117094
38412,0.13929004049623026,0.831738161828282
38413,0.26308478204783314,0.6070733339298429
38414,0.36009032131502433,0.5945397245335059
38415,0.05587088958559806,0.20738051875721325
38416,0.1365077180470818,0.8494824465799174
38417,0.08602668651153296,0.15292067305277066
38418,0.00876058576459008,0.028175582594080362
38419,0.5578315927101621,0.6969939483769952
38420,0.08257653535829661,0.28356061227922047
38421,0.3385748107409526,0.39156917892173887
38422,0.5493573928918934,0.5040983784680692
38423,0.1311223084184168,0.8782966555152771
38424,0.011724794387141019,0.09401686997987471
38425,0.18842117376489217,0.49917852278157576
38426,0.02802650248410255,0.5058376926556178
38427,0.040903966515290685,0.17248617813441872
38428,0.3322783943578003,0.6046991072253869
38429,0.32052701987290316,0.6589679608289096
38430,0.14389630946612356,0.49401689063072163
38431,0.5279996114850912,0.6374894272838482
38432,0.06864028264946745,0.8281844301502916
38433,0.747494069174576,0.9167186096908158
38434,0.12470475541942888,0.32902891066359335
38435,0.05016036604918424,0.40463304658885596
38436,0.16663830086638262,0.31540440095306105
38437,0.20457032435243544,0.8957719352101878
38438,0.707054023129063,0.9527507994648902
38439,0.08653964232123967,0.27766310343475964
38440,0.19518027139576427,0.5168318913926169
38441,0.8522703840074733,0.9049258075663206
38442,0.14149113506983677,0.7230087687427575
38443,0.02011865828616078,0.09881285411874935
38444,0.07125646632266121,0.15436770277154993
38445,0.2768868716170021,0.11937971505215525
38446,0.13758154754654175,0.49108615258236465
38447,0.03529905902707495,0.1737974158353583
38448,0.06978626035793374,0.39140071496157
38449,0.06963298385257177,0.22213845564006338
38450,0.3948209041932038,0.6851241183793823
38451,0.04802235009854164,0.2764656592073133
38452,0.42387173790081595,0.39262305216528265
38453,0.33479063479507004,0.9447125007106629
38454,0.4415116775819979,0.9142231119216184
38455,0.11680978818554777,0.20700748670395433
38456,0.08950826865082671,0.22679933920320428
38457,0.3137211582584378,0.6469947003218592
38458,0.0648715339459176,0.1769274166869569
38459,0.48962866035280667,0.700957677463369
38460,0.10251492127953905,0.9171881476393822
38461,0.10649500584331165,0.7515172276614571
38462,0.8006906384469726,0.8903420937752181
38463,0.619074806011548,0.8634967719936698
38464,0.10358358314496843,0.8739678068677343
38465,0.009871251382359508,0.04813927227415655
38466,0.01411753419051869,0.0160977335010874
38467,0.41886363014753125,0.7134418355861302
38468,0.27775995800904457,0.7537298170455893
38469,0.046504078501278565,0.23912393290036302
38470,0.631413863743068,0.9118078868354917
38471,0.059512194961201165,0.06482511059345082
38472,0.18597937512106286,0.22839261828121632
38473,0.1673003691603335,0.3084801442140102
38474,0.1410143339557262,0.25611168285409647
38475,0.0763119171312445,0.2657914106313429
38476,0.051732883052702384,0.19012288097224705
38477,0.09366918076341257,0.196856274254841
38478,0.4582049878771673,0.7419105487988489
38479,0.17685495870437914,0.6065161569581494
38480,0.627048599453373,0.5371897209435931
38481,0.07244437417311346,0.20892592303580834
38482,0.5919835180852683,0.8149170885669353
38483,0.03099474384618534,0.09244276852835538
38484,0.11906423153928843,0.8723076272062472
38485,0.04822071044618574,0.5384395940924764
38486,0.231844360030921,0.632490886892013
38487,0.1385553803886861,0.7467182437926266
38488,0.5100036636061644,0.5383097781784171
38489,0.20296859532621242,0.26691048985774424
38490,0.08572446787721943,0.93892686205125
38491,0.2654795354209279,0.48473701734285934
38492,0.047771170210030856,0.2848352198360768
38493,0.022779015370239745,0.024100171810611783
38494,0.15731304721153308,0.9547836980806874
38495,0.1255876716173989,0.799895836775395
38496,0.08215649065243234,0.21004741582025854
38497,0.385294728086874,0.7139084363647169
38498,0.29405508453470147,0.4564244432241539
38499,0.04256837318302401,0.06839225796709131
38500,0.06247995819273735,0.22804290614734848
38501,0.07032333746080038,0.7032945093158876
38502,0.22098453503073953,0.5198467782911295
38503,0.08912880396289535,0.48398738394365953
38504,0.06607278151787979,0.47761343739443335
38505,0.1030785290749513,0.2964215270781695
38506,0.09876603647225309,0.9007200367664606
38507,0.7992385720220694,0.9146304132658832
38508,0.08873951085513221,0.3561354035213053
38509,0.148860327733869,0.15330171570280315
38510,0.7215793848037473,0.7871273092144833
38511,0.09278966334905912,0.9525705081841352
38512,0.3599088213591573,0.7135175328373579
38513,0.03721263162750859,0.5705692476151499
38514,0.10230764867742724,0.36586942475164147
38515,0.07562523717430536,0.763203133407659
38516,0.2678047849838789,0.5915288405959561
38517,0.20104850628351767,0.5156442721229024
38518,0.7139679048802526,0.9763922868497443
38519,0.028032906301817186,0.11324748679564348
38520,0.20300632850626057,0.44790117084790576
38521,0.2600719550394418,0.7807313755971823
38522,0.22984190315489111,0.7622347597787276
38523,0.0905414309961874,0.3096125467481016
38524,0.08071980625216373,0.6885948887102777
38525,0.39085300270894585,0.7060229603357355
38526,0.5811619550715352,0.6180698748891879
38527,0.14569257697173255,0.39180590943090626
38528,0.22266327995811122,0.8178403215519092
38529,0.031004480478845468,0.064859372536368
38530,0.011728287532549229,0.09987636203763864
38531,0.16377430457395903,0.7190043854215025
38532,0.5160752687938203,0.6400240434351386
38533,0.03333398777807577,0.03611487461025927
38534,0.10926381626603396,0.2856969490954796
38535,0.027211366444422243,0.7670782937598237
38536,0.08873842328156975,0.39930998440693316
38537,0.8379893157731114,0.9445915843753744
38538,0.9192983646986187,0.9539788893695803
38539,0.07526942275811298,0.6177838693381251
38540,0.22373575906429496,0.5870002952541754
38541,0.20362773976870557,0.5191769638198669
38542,0.09173594848327808,0.2625481236973462
38543,0.21117578357057304,0.7398249603935401
38544,0.6004318721855103,0.45033879176198216
38545,0.7264303470220278,0.8608054192551132
38546,0.10731641863346439,0.2702041682373254
38547,0.09908701675661709,0.8465150784242965
38548,0.07112598378374525,0.3235467997685778
38549,0.14207134337918578,0.4307879635704847
38550,0.028448720615007476,0.24781440486075
38551,0.8258986465326459,0.9172606508572816
38552,0.19620933364062285,0.6861099178747229
38553,0.43945098374432895,0.6558942553340664
38554,0.25858418918381565,0.4713517915132744
38555,0.08532929537652077,0.23190992541167438
38556,0.012616180148640948,0.044776426827428994
38557,0.09608789531992848,0.09663616853838006
38558,0.0973230855709548,0.4457814595435592
38559,0.0826348163289193,0.4883503173862034
38560,0.05476541409690371,0.05538400548007691
38561,0.7060157088648297,0.813922859199523
38562,0.6244078949041356,0.9069333368569594
38563,0.35475774545321653,0.4510147491379969
38564,0.2432055240247089,0.7805350035711546
38565,0.5132654453673758,0.7763115818007704
38566,0.16721352183752547,0.2702728919998515
38567,0.6194934119746935,0.8529500603026727
