respondent_id,h1n1_vaccine,seasonal_vaccine
41644,0.07511836045825385,0.09696342111229785
41645,0.020798749590093812,0.9437626614365324
41646,0.3615306312918566,0.8723617351960301
41647,0.030652681004884278,0.7286600181477891
41648,0.0586633019345361,0.0984608238691145
41649,0.15500241856574815,0.32852601378983454
41650,0.3224081967305663,0.7248403893363554
41651,0.15118846408186906,0.9564762012286946
41652,0.4224472723588065,0.8285795422037177
41653,0.09181629245868109,0.08148806367657901
41654,0.018922378011631283,0.2611510206037914
41655,0.004517826490866233,0.02325138393670596
41656,0.37331300307074244,0.6106982365157172
41657,0.08748143303304513,0.3231639443394104
41658,0.5039136403000564,0.9073078617259177
41659,0.1774521618299215,0.39511839515063135
41660,0.1908756551391597,0.8251777785601694
41661,0.24149541149050918,0.5511457051936791
41662,0.016352673591441155,0.5159437923495639
41663,0.04183394402147948,0.059662336197422304
41664,0.8425508564802645,0.905522205638948
41665,0.06730504271540232,0.18000004126864705
41666,0.2013100424788136,0.9198011990514352
41667,0.018923857890502577,0.14383835305149134
41668,0.03642749470937927,0.10731411158804761
41669,0.029839912133179863,0.044777759263611744
41670,0.10975429960716471,0.19622894423928622
41671,0.0051038293651695385,0.034134718678501305
41672,0.06642156851373751,0.11098846566112353
41673,0.0064388030616636775,0.037674906354237064
41674,0.044308411141916894,0.07425569190730415
41675,0.0858143402062154,0.15023183703096965
41676,0.03369816638658729,0.20383304535479085
41677,0.24987319584411022,0.6624102740070076
41678,0.018623883035148642,0.13649614478376326
41679,0.11147781560817757,0.4039967376986954
41680,0.10210928783034769,0.18002948217368583
41681,0.9513750568412649,0.9217938585085392
41682,0.015346620301834646,0.14898345690377623
41683,0.021205489963446254,0.12518397034436715
41684,0.1619900737235666,0.48745041761988905
41685,0.050763298010101085,0.43627742332448133
41686,0.15112516195785583,0.45811092370238526
41687,0.01667106069449718,0.036368790584009277
41688,0.016904406838816378,0.21117270004271216
41689,0.1383312779603545,0.11663498788175806
41690,0.1224787435400886,0.5828345997422227
41691,0.6623193358124011,0.9410867132203687
41692,0.12369034257694174,0.08781139394404315
41693,0.4639723246639287,0.36349116033003764
41694,0.024243019040852513,0.037381659397617326
41695,0.2425970118337484,0.7870429029293431
41696,0.04859215788876467,0.0566605935172766
41697,0.05082393431348269,0.1841644717298335
41698,0.13733501449412175,0.24714775984102877
41699,0.05741210184583748,0.09137850037016984
41700,0.009427969567293948,0.05858188907690955
41701,0.8655001739421402,0.8422376732759498
41702,0.24495037294959135,0.45430912865807804
41703,0.1958350149674311,0.06924752605803033
41704,0.10583981377071294,0.14921245010094905
41705,0.03990209112279801,0.24613982601840362
41706,0.6300659416367173,0.9225012801951016
41707,0.03089991205766993,0.21128667457505432
41708,0.06855395673124169,0.25148483031066654
41709,0.8536541422706011,0.7674492336306915
41710,0.3962117826809959,0.30938864500308455
41711,0.7212068564380762,0.6938093833180317
41712,0.12662357199104773,0.5714733669258057
41713,0.24942193757882003,0.9735517173322585
41714,0.32433374462772147,0.5474464318054612
41715,0.07836065030440362,0.12336678546837158
41716,0.02409714648027061,0.2587593692716663
41717,0.0909388193179468,0.11339219111671385
41718,0.13755084890405553,0.31362174202162346
41719,0.05774306728359341,0.2588704312624648
41720,0.18764776173008366,0.5912386483963574
41721,0.016203143257486115,0.15579210395690923
41722,0.08183050020065462,0.2469644258461542
41723,0.09517676362384793,0.9548865084227959
41724,0.10175775095422684,0.16469979187220316
41725,0.35928799390960364,0.9856110557479798
41726,0.028214916271303427,0.053368676032924486
41727,0.8801026196632249,0.8369045839295314
41728,0.05844136694979469,0.10945558111876451
41729,0.0267723134254551,0.13515761279118638
41730,0.02979670481662952,0.08379077195720092
41731,0.06105261079712781,0.28898860354018113
41732,0.06168968074183869,0.28312041701410806
41733,0.09258096165666756,0.7745176331639956
41734,0.47400336991899134,0.3518981208360846
41735,0.046601081637399816,0.2229343618149833
41736,0.04162548077648728,0.2420988647972383
41737,0.0664630858922768,0.09315258512842098
41738,0.008496574239473826,0.770946329991811
41739,0.23733926473933356,0.7500136440026849
41740,0.08217916007428336,0.20773360701985283
41741,0.02323655320045427,0.5046950234836962
41742,0.046180616519467775,0.059963955613181116
41743,0.03350647951879451,0.6269513298593659
41744,0.15524228912512245,0.41025213972189256
41745,0.014964387100807462,0.03662119352409993
41746,0.0247188646503352,0.10989237856804257
41747,0.9035857403761871,0.7240138165611067
41748,0.03270238389029156,0.5270389673971225
41749,0.10545356161429816,0.29643015554303725
41750,0.04402159174999081,0.7428384906913079
41751,0.5501468560225405,0.7441678963456752
41752,0.01648521486700805,0.061512708275938174
41753,0.021023124435180847,0.43663206991980336
41754,0.3837043593955447,0.3929555754999067
41755,0.07128539022379113,0.3731181368264822
41756,0.037435396813525236,0.3026849659554458
41757,0.2841338583520428,0.6657726964572183
41758,0.10109086946372876,0.6717548186641923
41759,0.03580188674439932,0.29274608661772666
41760,0.19247453433342718,0.15993811649463563
41761,0.6269836956976235,0.9015545100046596
41762,0.011695611858785973,0.05861112377784311
41763,0.14121361166871577,0.1819052425681381
41764,0.06672046188948186,0.36136906185798195
41765,0.017847949836055855,0.18655117267549962
41766,0.06608732636876778,0.6033663999058451
41767,0.07802723554484005,0.9428970896473764
41768,0.5201563535602348,0.8425851353340896
41769,0.11491366468822907,0.6526726497117464
41770,0.2065810522689195,0.21224048467181547
41771,0.15898980778517252,0.09295944364392335
41772,0.33694418386215,0.48786005901904234
41773,0.03357297044890698,0.2208305604346689
41774,0.7785351128391113,0.735149519018868
41775,0.026071753438424626,0.15730864146968077
41776,0.040430983674733106,0.09779285115115909
41777,0.7568197427448776,0.8297319724779586
41778,0.01955022510376623,0.29106462809640393
41779,0.008309033862239452,0.09903639473416694
41780,0.04427376677107633,0.14900008524999417
41781,0.02598757878108067,0.07163614789536532
41782,0.027216988402543402,0.08127618971950594
41783,0.031309349614036815,0.22833605891839942
41784,0.05570849836827512,0.0406031112133291
41785,0.033285100038672584,0.1250305175039869
41786,0.04241650940333598,0.13192498492124702
41787,0.07419085520596225,0.7951658249362865
41788,0.07777769305518324,0.11129897623855209
41789,0.1975025348204687,0.3164295154968903
41790,0.10066199986468952,0.9632211314145479
41791,0.115528710683306,0.8123435576264172
41792,0.20481174417221662,0.36156327592294224
41793,0.10217370756859931,0.3976344330509029
41794,0.04441338530518789,0.42122997423462816
41795,0.01219038679885139,0.021866185465092773
41796,0.8320235821546144,0.9162111567450064
41797,0.09211037485698421,0.20271557623436345
41798,0.1751820462827266,0.8052754627786805
41799,0.800484173142848,0.9365458648691737
41800,0.021434323948652162,0.10984260511247017
41801,0.17848696918623233,0.40315102327065133
41802,0.016047903987714378,0.0752132490564407
41803,0.07912671620365551,0.08068965038974443
41804,0.2142972908056275,0.9800096145616548
41805,0.02081763278812088,0.03469991343134337
41806,0.09981521903907963,0.44743603984306435
41807,0.0418697621729615,0.07615570317274531
41808,0.04049340153745487,0.3946897495532559
41809,0.09127913263778521,0.25175420204054905
41810,0.48663108770067715,0.27833508221284475
41811,0.05921931234352441,0.28519012234941477
41812,0.05860517410655592,0.06636427850953124
41813,0.12415902788270047,0.35797272684651676
41814,0.0970959169385284,0.6901362463509656
41815,0.19767110286267583,0.5273392010183503
41816,0.023646747133196595,0.04180066807514908
41817,0.12573970474552565,0.11599214698409452
41818,0.018042078101270207,0.9076634677693061
41819,0.10900694304536408,0.6955375517904084
41820,0.040129147819339475,0.06166033139170313
41821,0.06076817474769195,0.2924897807651732
41822,0.037990577997013886,0.04411656416192952
41823,0.029715438410377545,0.13411016445714558
41824,0.006839481853249928,0.04170414659685323
41825,0.11849388377279192,0.45604676050391063
41826,0.025580557113275705,0.27828704046260055
41827,0.04293580994132678,0.3425936870494994
41828,0.15499134507081228,0.9209808576385169
41829,0.01333724668638239,0.09921266648344286
41830,0.23991605321621928,0.9185643985734547
41831,0.16885772168354546,0.3833580715243538
41832,0.03464520103849998,0.34139553126775657
41833,0.10514279554051044,0.17324898522367244
41834,0.40676432173061156,0.5783493934027749
41835,0.5562607710933456,0.9442625418789392
41836,0.5519671407019155,0.16705693157433565
41837,0.08713980480967047,0.12722660261119192
41838,0.10028053397659936,0.17305810631879437
41839,0.15500058772554698,0.6742213607017263
41840,0.6522772865161922,0.947255516504697
41841,0.11122415148683357,0.785921882704526
41842,0.3001335524979724,0.5409995055574724
41843,0.07947930193763272,0.9497383563362339
41844,0.00923385502790809,0.11000570303370653
41845,0.12839016238383053,0.19913265382628503
41846,0.033085700877430596,0.1828700423691258
41847,0.1287566417811897,0.206032695448594
41848,0.6096668338965947,0.9303555404061853
41849,0.08560020350227142,0.42341295235799176
41850,0.08704447188065491,0.31690782255914635
41851,0.0684733562660554,0.37305340899639583
41852,0.05206891504358382,0.14355351614791523
41853,0.0542295076334598,0.4138981160330671
41854,0.05350766003379211,0.0907304983748123
41855,0.5421362362443911,0.8219098138108916
41856,0.6891359144636154,0.9889536323072496
41857,0.25866497644591546,0.1855683564998916
41858,0.38012056150297185,0.19326680022813678
41859,0.6313658326577294,0.13963362475989152
41860,0.20392015735812433,0.915427354507633
41861,0.0878540927083684,0.24331755806375532
41862,0.02720510420598177,0.19760808319427783
41863,0.07891377809096424,0.5644370844657342
41864,0.024275852812335384,0.3433152231938996
41865,0.6692357449978378,0.9246683977950699
41866,0.3056480915432164,0.6431366548914382
41867,0.9380048166477479,0.8342694942119244
41868,0.03604486471578226,0.5528207984385413
41869,0.05821084791033347,0.29729223534961025
41870,0.06867490227633874,0.26081535474268464
41871,0.1550222330631319,0.8465828596205411
41872,0.03363824266554783,0.7517735898464141
41873,0.3259297879280975,0.632061672626219
41874,0.06051213776032174,0.4186977699165395
41875,0.06301846493039934,0.9453727802538351
41876,0.05197017461553514,0.12748632469174773
41877,0.09976999665366384,0.12573603630906047
41878,0.9551121276920616,0.9750988087608065
41879,0.025280889743318043,0.9053588805132168
41880,0.3113172732424112,0.5367564877079316
41881,0.03273652203157623,0.02911375613818555
41882,0.41381883593644037,0.4324842787870123
41883,0.12931291594394648,0.44654645165462875
41884,0.057986007634324176,0.07648479787199647
41885,0.5851357227752086,0.8649489081360006
41886,0.027455522289583752,0.1155708007124612
41887,0.47335568149272444,0.7768887744449625
41888,0.07305072505705609,0.726357106974646
41889,0.09178145652574475,0.13752170272640715
41890,0.058482930732733585,0.08238852743882213
41891,0.015682561292143633,0.06522067659102916
41892,0.06848956807202797,0.36496206659185365
41893,0.053797763657870784,0.8762346643663171
41894,0.013914839738346129,0.09490496083323191
41895,0.35547376641849804,0.5423198454251101
41896,0.1136452996113519,0.6598356568232531
41897,0.056597202146717804,0.2593006720520016
41898,0.04523497340971003,0.15110103006997772
41899,0.05453782341069443,0.1649035686276269
41900,0.6987763747370664,0.7261024039128183
41901,0.033341898609665195,0.2060267308833691
41902,0.32350348932853085,0.711341720388174
41903,0.1752324922973811,0.7812656998709441
41904,0.2564241949506062,0.7630236413608841
41905,0.03269686270039549,0.09187555518699489
41906,0.11190889194176622,0.5408302892921556
41907,0.8081043037909675,0.8038423338449583
41908,0.014767908878497275,0.03467068839948797
41909,0.8059962731720991,0.8290625637712195
41910,0.7743138376723422,0.8435424114550568
41911,0.07047537430000961,0.17008656824621718
41912,0.019073071058382768,0.22218712434945523
41913,0.08749597840214662,0.13780594793958165
41914,0.17942574551254706,0.3746789250488512
41915,0.0347659733824972,0.04901049060519068
41916,0.010852803722382832,0.06263988925340484
41917,0.036829994233631265,0.21272594062039257
41918,0.8706212534316495,0.8950298698290844
41919,0.06252709563759183,0.3112108070520474
41920,0.008057117675030579,0.05691138183303561
41921,0.21890192588356633,0.8577096093727227
41922,0.024712366677897016,0.09429609996666882
41923,0.1412612147223726,0.8563698075537235
41924,0.011415650170366623,0.04141957230396273
41925,0.03966104749193067,0.22368665463516396
41926,0.3493123521752898,0.8745135004661578
41927,0.23999980697976342,0.32694069858690267
41928,0.08670196894795897,0.2111583344475228
41929,0.6896856429450907,0.19795664599458346
41930,0.20275410549907194,0.5794958566476448
41931,0.017832048308371297,0.0725681530088122
41932,0.522801517194829,0.8922305407730864
41933,0.7958358042214136,0.49152496738484386
41934,0.09309089792881053,0.5370255232358313
41935,0.07140888128306394,0.2661577032712326
41936,0.013764189810628132,0.03167017758699425
41937,0.5983567744869239,0.9744460440670222
41938,0.6206498026873165,0.5400597010293712
41939,0.03481744478448882,0.17877293244324027
41940,0.05810801754703076,0.3105271948935255
41941,0.8102721246584801,0.9398829706515522
41942,0.0277685052898174,0.3583761131297299
41943,0.11025647607504085,0.320327186278013
41944,0.03198285505623231,0.23856310648874302
41945,0.8096286219941446,0.7561800451864314
41946,0.09609167366683412,0.34265636663957694
41947,0.04544881742246138,0.2310354817407442
41948,0.02784310129561989,0.15120586466462677
41949,0.025358737927249488,0.041813543022998105
41950,0.3161139616816989,0.6133392677136346
41951,0.12337381776986041,0.662089469377653
41952,0.020955599873899798,0.12939728735864858
41953,0.019669691093320302,0.8719697492855386
41954,0.1839817270813583,0.27597618282122743
41955,0.04148071150864404,0.17540101788480347
41956,0.0823387262941419,0.42047985529098025
41957,0.155549747517313,0.17533603962242
41958,0.3988831933850975,0.9378900267803754
41959,0.06616170448466763,0.8684797036267737
41960,0.11137490097436253,0.19654717673277255
41961,0.8707597926416403,0.8922068633287263
41962,0.07530011070387384,0.11353999126697933
41963,0.034044041273113224,0.3624290609892062
41964,0.23101954908611333,0.7443382715866407
41965,0.11537690927409369,0.8499550537418062
41966,0.1391607220841242,0.8638410061521888
41967,0.026042584600070213,0.2174808917778722
41968,0.04104194675105773,0.049556319899686715
41969,0.06127593578195001,0.12684289517698427
41970,0.07831863906668217,0.12007367325188328
