respondent_id,h1n1_vaccine,seasonal_vaccine
42290,0.13343050018163433,0.23474448863480854
42291,0.2680267748570378,0.23790964303725207
42292,0.31192459158205443,0.6691812327563779
42293,0.22968534397562573,0.3682908124989308
42294,0.5271275377233617,0.7528051773334395
42295,0.16857431502232698,0.56521821891237
42296,0.2885514516204613,0.6707657357097364
42297,0.1423775981768309,0.14696642955979555
42298,0.22110508397586864,0.43712636749391737
42299,0.257437931764665,0.32869569261922965
42300,0.13176677427017988,0.19844983383819595
42301,0.2317819239251944,0.17833483773447997
42302,0.17663522609089552,0.491716593364268
42303,0.36137463211307297,0.3427681821803321
42304,0.20270612251174122,0.24212322073118445
42305,0.23038082214627847,0.7985591810543547
42306,0.13951601757712398,0.20656595618567733
42307,0.7987716169843275,0.8475980105621497
42308,0.16769656033156866,0.17922116473128297
42309,0.2841548109447599,0.7810724508048428
42310,0.1442536519412373,0.15614740959397488
42311,0.21375556876645868,0.7658656917027653
42312,0.5911261292107837,0.6261276214312943
42313,0.4438152471946372,0.7468628124163348
42314,0.1441677387113462,0.2841423727631867
42315,0.23939673755241553,0.2508812415582109
42316,0.1583345102628448,0.3081090128518394
42317,0.2525568981383439,0.5702768181897179
42318,0.22024233339709137,0.31251936535477043
42319,0.1685420906738269,0.23773816016305893
42320,0.18617032003916498,0.6911040519692477
42321,0.7326643163682202,0.6947284400781565
42322,0.2535534460837944,0.7715639514270303
42323,0.21053288526981348,0.24920495156941427
42324,0.19112050479669104,0.21731696720075552
42325,0.26913475964906297,0.25355840670438345
42326,0.18357019019964094,0.22089786669887077
42327,0.1353220847731949,0.17032492602358867
42328,0.15983123383608258,0.6777324752134175
42329,0.41406645124069613,0.8574882292256719
42330,0.16144803350163964,0.17294172807324135
42331,0.14037775056925628,0.43707379493463655
42332,0.18644893158763662,0.18540740270776881
42333,0.23227183702535792,0.7821572301578436
42334,0.7371063701441919,0.839888196147869
42335,0.20585580493088204,0.5258711283828028
42336,0.13430708149858234,0.6470805332755609
42337,0.34102972240253837,0.6449581075129032
42338,0.20172135836796357,0.6921462253345676
42339,0.2155030322385109,0.46197656942386384
42340,0.34095024613613334,0.3176071519089262
42341,0.29449799255101344,0.5366828355834786
42342,0.1412734195081953,0.14518648437915127
42343,0.20525728941691715,0.6724799185456959
42344,0.1621410562062943,0.7932826795735695
42345,0.13566515056836434,0.443852153022098
42346,0.2689648000519367,0.56937207752873
42347,0.16875413031536185,0.6794754278273673
42348,0.2041545141469358,0.689108216344761
42349,0.19473284227788426,0.8218403857488076
42350,0.3769955404103596,0.7687150562598514
42351,0.8383031957134451,0.8569776998898906
42352,0.1884850754258851,0.3493078789317545
42353,0.7615214566095555,0.7285290629787922
42354,0.7935240853469774,0.8095303696793761
42355,0.18993168641649855,0.508972175762062
42356,0.25095093033603255,0.531063495802542
42357,0.1699566232063658,0.3499064592663635
42358,0.14957409702559285,0.1868390750634086
42359,0.634112229629824,0.727184658167544
42360,0.6049346707671579,0.6620102388817787
42361,0.2770884837694721,0.5488584627677341
42362,0.2313656377363508,0.39006696390799805
42363,0.15381234520699463,0.4797064927338028
42364,0.17606225488047708,0.2291551751347679
42365,0.3808897797060099,0.810408662474967
42366,0.12588271211574142,0.15591448457914944
42367,0.38084376831772393,0.23414725109752235
42368,0.5983011537914353,0.6098505754726031
42369,0.6688966387184981,0.7778747105857358
42370,0.23809504393668177,0.3799213513988133
42371,0.28367132836553305,0.6288075291409221
42372,0.38756126271504787,0.4201380770798815
42373,0.15495726284141298,0.4269712459911232
42374,0.1621722674865507,0.7501975345716051
42375,0.14050606159779092,0.25257617074381083
42376,0.17478722007232123,0.14732992418810187
42377,0.1299246949803096,0.1890351894495154
42378,0.16413660494898089,0.676627444938504
42379,0.27322191869924217,0.8230078457383272
42380,0.17286672236980827,0.18157140084622683
42381,0.16854819609701824,0.41990734060104457
42382,0.3367550406174729,0.43844524852734373
42383,0.4269180617848578,0.6806681179794134
42384,0.5201195468909784,0.7725944033508644
42385,0.4960767495925058,0.691603528877585
42386,0.16559802976851373,0.6123433934514175
42387,0.17582670771290912,0.31302279247956094
42388,0.5069257986475926,0.5985900493178044
42389,0.24381988796249218,0.47763995684828586
42390,0.1327129137409217,0.17893954844349177
42391,0.26821478596509324,0.36605914633581943
42392,0.20948267510941793,0.24440220607096502
42393,0.47394726144154314,0.696153718316679
42394,0.1872666213065942,0.44409088198676927
42395,0.6779356752407246,0.6842711469580715
42396,0.17026545673915783,0.22141741067126358
42397,0.16148289724009177,0.21800627649695786
42398,0.21194562804999095,0.5286005110185038
42399,0.1805959839281195,0.2164396269513005
42400,0.18206136850267426,0.6375815372549865
42401,0.16219155092476278,0.27951132660933486
42402,0.14267910555521848,0.7355323641071804
42403,0.41898338550497977,0.7155885222225131
42404,0.2663743901883756,0.7819424016766235
42405,0.3979891531508655,0.7416445721419102
42406,0.14500869461454394,0.8253177287427965
42407,0.48439070057960637,0.5992796163598625
42408,0.14851642040872773,0.18476099017525402
42409,0.4450680286323182,0.7036535738620606
42410,0.24323196648316522,0.7333216849418532
42411,0.18104217181706886,0.3403745129230732
42412,0.7270230725287493,0.8056847538493567
42413,0.1424643890528951,0.18939256271374913
42414,0.16399215482092194,0.21181649766278204
42415,0.17360799660183301,0.18690931726461632
42416,0.2736930265623511,0.2692054489540575
42417,0.1359481305790172,0.15356011450228083
42418,0.16281565445828858,0.35904918950802
42419,0.4056791279835416,0.5992599160057194
42420,0.1936006779511968,0.24513789744461034
42421,0.17358390916024635,0.3673700496750849
42422,0.16376701616408162,0.15313388663337674
42423,0.14971132614920304,0.1618047274522927
42424,0.14504850775149383,0.43965667336318304
42425,0.1324455821298513,0.16449548411858156
42426,0.22817675618737077,0.32058686769159567
42427,0.16029542634536467,0.49671199174781067
42428,0.13687343678449768,0.3581007733827003
42429,0.14015056748071805,0.22726589628542587
42430,0.3175639111487204,0.4383726504858857
42431,0.47009701858535596,0.6054006331027919
42432,0.13971925490793263,0.23503228185054073
42433,0.21565246509970784,0.39537152807994125
42434,0.1592629025285769,0.46230710654545265
42435,0.13164866111053536,0.3084452081626002
42436,0.14430546313580955,0.1510076273890678
42437,0.13707141598028613,0.18654754102250515
42438,0.49348334040426556,0.44781518698331674
42439,0.6686746546898857,0.8390579200504189
42440,0.2643420817474254,0.4712536884977115
42441,0.15862959770166946,0.6872000893555741
42442,0.15315964320885328,0.5739096229441095
42443,0.15779788857080929,0.20160588134141672
42444,0.18233368974414546,0.8276015660375698
42445,0.14072535000810787,0.19317554808302545
42446,0.17594166280027435,0.5785358236809629
42447,0.1781859682502427,0.6151630074051245
42448,0.13301860896848278,0.2917635695911968
42449,0.1457927801119367,0.1853424909149522
42450,0.1560360895235424,0.4872849145616494
42451,0.22449148292940296,0.27283062574374833
42452,0.21589415491715927,0.8300855882964358
42453,0.1793167223294699,0.2912033812559622
42454,0.15932073147046663,0.34406081085210416
42455,0.19943233558089932,0.20915588807221616
42456,0.2214281494347431,0.5647780176644438
42457,0.16618673040107806,0.34515971629835474
42458,0.17933941974364317,0.40846221835926316
42459,0.21240445424732485,0.41831009598122504
42460,0.3758645523842617,0.7672372802758489
42461,0.19562130652183876,0.24772694406093151
42462,0.7812755778772512,0.8270435896503944
42463,0.36595205875643055,0.3828812057351821
42464,0.3160478683629595,0.49717228325372453
42465,0.1904272410383559,0.33298375064499075
42466,0.2211981419400652,0.6678088161270223
42467,0.17438800920842668,0.8426917398671581
42468,0.15002568258359353,0.18179194475661586
42469,0.14892238782996392,0.19897040640740093
42470,0.772251002774911,0.8018166766921883
42471,0.13781178889302245,0.4594995197151009
42472,0.15436450484896264,0.3399368092792215
42473,0.3043339817309507,0.6901088030005632
42474,0.15866100629271354,0.7504029606638205
42475,0.40731624801062805,0.8427755554750598
42476,0.1712281690999738,0.823355167148935
42477,0.24285466263129518,0.738805777518947
42478,0.133430632726428,0.14468162834599294
42479,0.3441965179025955,0.41372838673947354
42480,0.3429483255831592,0.7555758095378438
42481,0.1578277454498165,0.7246446217994084
42482,0.20234876511685793,0.36653446107193827
42483,0.7250998396417876,0.6644197849653979
42484,0.13068786153654696,0.17022256061761185
42485,0.14948611093003988,0.16254273932543495
42486,0.8157077787838078,0.8096934367986397
42487,0.4396615650566958,0.7288618494779256
42488,0.1498063399222344,0.17777997804347173
42489,0.47759071421506155,0.791311598925981
42490,0.1490771778567494,0.2786234203436731
42491,0.15485336723237902,0.6758789606684925
42492,0.35756098612257486,0.5584048053615737
42493,0.14736708847990845,0.8090323705076888
42494,0.2040724067407497,0.6469892755315084
42495,0.2309002708108362,0.30330405111431546
42496,0.3267119359114765,0.6646646323207025
42497,0.2287529161003209,0.20644316809057653
42498,0.22019356985881472,0.7174416660791247
42499,0.1567309023799461,0.47865091687965133
42500,0.23982364330896394,0.2932136044622428
42501,0.5002776818615858,0.8017622928225968
42502,0.14276605031592252,0.15464595051581698
42503,0.1748857290677772,0.19034723120637292
42504,0.16325027885392568,0.18021060890146579
42505,0.18232967404804495,0.43681047452172483
42506,0.1373553942738955,0.2130575245665074
42507,0.21666172819694143,0.49445104942582263
42508,0.1787794820090682,0.2510391890935228
42509,0.22815835688487643,0.41192964100484586
42510,0.24616686868675466,0.770288251520207
42511,0.5879334060073972,0.5012964767593235
42512,0.4055660795231244,0.761169736638445
42513,0.1850854741679744,0.355784873870345
42514,0.17893651073510736,0.6166976469930914
42515,0.6348235389272391,0.558371700136966
42516,0.20586266427019553,0.34503909018921425
42517,0.1945045486828062,0.669874951209068
42518,0.15640411800968687,0.19561710514393768
42519,0.20685637802038181,0.24278630925667102
42520,0.3319301325261469,0.5157428152710466
42521,0.23765759804843328,0.4837664029936865
42522,0.1472988094306838,0.7306303109272804
42523,0.7506300380198722,0.8383846063996497
42524,0.317692902794654,0.6610618708618198
42525,0.7140340222529007,0.8405346746380536
42526,0.1805154095857288,0.35289529186355184
42527,0.2113211465855722,0.6096911031648856
42528,0.1523488141289457,0.22454734012704672
42529,0.7044723743110395,0.6488329970076552
42530,0.1889664107701461,0.6019664233277363
42531,0.2127676122751014,0.19338027324836038
42532,0.1952403718433336,0.21594452723699203
42533,0.14172798801305694,0.19445064576378088
42534,0.13014244293758953,0.3017387090464391
42535,0.6416176436538942,0.7931272320205419
42536,0.13259487440380974,0.1548079196629476
42537,0.24013773691713203,0.21928002987254291
42538,0.17524991107457663,0.2519986447049173
42539,0.5607694423035752,0.5476105247521906
42540,0.16405432365697098,0.3698005712467887
42541,0.1747183589992259,0.8397392546487326
42542,0.1575379240215661,0.17812253985405302
42543,0.14994126008381833,0.22571442939250136
42544,0.1577709727571802,0.1759544303716323
42545,0.2512081385807471,0.19079693978683246
42546,0.14154371863451987,0.18809661650937523
42547,0.19664490890473774,0.6126338449368077
42548,0.20571783811783861,0.47215799226570043
42549,0.13914730834718658,0.5713778160378311
42550,0.5643281386539285,0.7756782113647533
42551,0.6185917354868283,0.7528286295146207
42552,0.14659870077165033,0.16746698023010867
42553,0.822040897641296,0.8430611834973213
42554,0.15663131802697666,0.3920688791911701
42555,0.6200594638819328,0.7051807227669581
42556,0.22216403582369004,0.7584545855692088
42557,0.24025100890921972,0.6285920467939494
42558,0.21519792948005048,0.3366498183549081
42559,0.23643671267902117,0.364180528517244
42560,0.20081198027592498,0.803645938991792
42561,0.35920892093927903,0.5353159251143402
42562,0.19695466316747753,0.41645645752468635
42563,0.2649579675376134,0.39819704192785976
42564,0.16366691636158498,0.21150465639206623
42565,0.2078939411133526,0.47223930434153444
42566,0.26225995147878667,0.7869498243931504
42567,0.4761692929865944,0.8269134130184225
42568,0.2916939058152233,0.3802530852786358
42569,0.6822141849363197,0.7499562661056399
42570,0.20777309232466593,0.2850147333346158
42571,0.23783446357455199,0.30708697242882105
42572,0.1505844136653389,0.42458200432223897
42573,0.2894638296320058,0.4602292524568851
42574,0.24403987458540333,0.6939931104143493
42575,0.20233392963502309,0.6410517360003222
42576,0.24073991645546916,0.47831847968316027
42577,0.16341993121690196,0.19833776419227164
42578,0.7044062435379016,0.8013071844917804
42579,0.19932587186902115,0.36454600730860315
42580,0.17554345365829266,0.23274742101817364
42581,0.33103936898246034,0.5866499216062582
42582,0.14285218623354132,0.1778003504112689
42583,0.7776933917982892,0.8608282844177229
42584,0.16914476040921272,0.606514408616797
42585,0.290297571923939,0.32802456976097055
42586,0.5838364866163869,0.767492193440746
42587,0.13043604510931528,0.1386774038913915
42588,0.2596609910757493,0.24292114420220381
42589,0.1649342009914453,0.45012428217323525
42590,0.404601951328164,0.6823260716453808
42591,0.16987643276285297,0.7060222965263659
42592,0.25399181171459445,0.67457792142463
42593,0.508596390840201,0.6049845130197145
42594,0.13474470156356266,0.22083115029235137
42595,0.4050691915459686,0.6137018536416936
42596,0.16963124665512244,0.1696389976201566
42597,0.20672364049303,0.3152488412801168
42598,0.38380895200976506,0.23001699322963462
42599,0.19424919731445467,0.21628175133669778
42600,0.3404231593267977,0.7573953748686474
42601,0.34291910660683794,0.2549858173810984
42602,0.3387804429455781,0.8035628293385061
42603,0.6679989709424209,0.4423095662962734
42604,0.19636678045674866,0.35961998194212913
42605,0.16324150347169833,0.3335429347403096
42606,0.4346302370865847,0.775754990924609
42607,0.24511757976642082,0.20962000857552532
42608,0.21538040854338508,0.25476481153963493
42609,0.2512803663500111,0.4648411817553124
42610,0.14547180787571634,0.5884517474494235
42611,0.6768530188566289,0.7575157198477066
42612,0.3088568484935894,0.5752598775468707
42613,0.12688046144914084,0.15838762624731176
42614,0.15884179882731392,0.2582577144127618
42615,0.1890232917601492,0.2552985421389358
42616,0.1933354664131389,0.3425642670479354
42617,0.2645315496138019,0.3839546520002524
42618,0.214358345857915,0.7975874751327139
42619,0.2471832129118441,0.39188945346378457
42620,0.14576715565141493,0.17704777361029964
42621,0.18431988181208464,0.25458280205114026
42622,0.17473861347031916,0.19505526609587948
42623,0.14857952299235397,0.31641490913195347
42624,0.14003585964744908,0.37878702376883583
42625,0.17041030920241085,0.2526382279136424
