respondent_id,h1n1_vaccine,seasonal_vaccine
40336,0.16625561083083867,0.3629364720254246
40337,0.18658562782608903,0.8659695250374837
40338,0.16981097568977807,0.5260322565326795
40339,0.2366602092546428,0.42378132377109157
40340,0.2798368964502401,0.8179638070398983
40341,0.2718644575086298,0.7546476648485283
40342,0.06057227089916882,0.13856607433090132
40343,0.12539484828599864,0.7528460982589896
40344,0.48336967581442697,0.7391595100620421
40345,0.12388835042223664,0.11306688753808782
40346,0.7449190653604847,0.8619400855746991
40347,0.6878269394354144,0.5215884708277727
40348,0.08095774875674579,0.3330541934408634
40349,0.6431829292721398,0.8952442400051907
40350,0.11871306274521308,0.1957100227424098
40351,0.1654287520407303,0.7637758967213194
40352,0.10874962593536765,0.7967000921640165
40353,0.28734847862003843,0.385041562133318
40354,0.14169298441990455,0.42766849376507243
40355,0.08369733789957609,0.1124542466748959
40356,0.14391452079918535,0.22096411765769872
40357,0.39592885316425314,0.5753701968981473
40358,0.5188301345120939,0.27342309208255394
40359,0.12206234921319008,0.6129843790167611
40360,0.20887781424142166,0.11699119465588326
40361,0.3569494523081166,0.7348136976407577
40362,0.07989444525664897,0.1243888785501904
40363,0.12736971955422396,0.1269984778499515
40364,0.09658318907034004,0.8270463726142107
40365,0.3986893003294538,0.38880731369110705
40366,0.3035472254931693,0.2461516592566108
40367,0.08075540237376448,0.44681554246163085
40368,0.31338366259713013,0.5941215407731052
40369,0.28211784141518387,0.3709619906789725
40370,0.3939646704929606,0.6532602398417495
40371,0.07521858429964134,0.31172471736512025
40372,0.14987302905847028,0.17861223537670692
40373,0.06124380479020086,0.08319567569151064
40374,0.14759193973182788,0.8939317934568108
40375,0.09417773188749866,0.7500012122589194
40376,0.27161422194811313,0.6628541607343784
40377,0.7488749661154357,0.8844273051480472
40378,0.18211533640395652,0.5035550430458913
40379,0.11820144211053472,0.1758068117945388
40380,0.11463586863618705,0.12178740726922609
40381,0.0697922449281702,0.8222210912110405
40382,0.15485202897656183,0.1938994519231736
40383,0.20590427037617082,0.525383695724082
40384,0.14455696870250115,0.784904460324083
40385,0.06791721369440698,0.17975286051385578
40386,0.08322349416148445,0.6074355296633405
40387,0.15748421597830964,0.30096158305566373
40388,0.4424569453098119,0.32918669072290313
40389,0.8552172357386973,0.8892979376010454
40390,0.24590946052633547,0.4536108886432384
40391,0.2855958348810821,0.7609924517398519
40392,0.0752970118017797,0.49787663032658314
40393,0.6489757215095553,0.8051815536305339
40394,0.10191362844453633,0.3158219390050907
40395,0.08055020008906681,0.7259247650177248
40396,0.5750099584485929,0.7991524750832648
40397,0.3432319981907042,0.39478605252005927
40398,0.3667223096827934,0.7962809138865409
40399,0.28576729341686924,0.8166213185464805
40400,0.17148993681382113,0.3229303407790818
40401,0.14179031027630912,0.31511602527201504
40402,0.08152517807587287,0.13846708791115458
40403,0.07508340165628731,0.2380697088850844
40404,0.0909046137849928,0.25495515470405045
40405,0.16666419523391207,0.874232565939515
40406,0.41053033920245563,0.8502840660061813
40407,0.4013101634424645,0.5323083880217646
40408,0.10693844497971106,0.27504128924793386
40409,0.5083601752324374,0.4489762575003634
40410,0.11354533870046349,0.44439999667559266
40411,0.204032919607331,0.28128018362481594
40412,0.18753584577181986,0.793321232732905
40413,0.09067403145517614,0.6154644925768414
40414,0.35418148510955155,0.8537222607698524
40415,0.06745008882667836,0.09080929515603031
40416,0.10702232111940678,0.38165439273306756
40417,0.08572989057934657,0.09676382794381026
40418,0.08227332757510349,0.2198110540303857
40419,0.09161834391115224,0.10727841105046595
40420,0.06628772255105742,0.6886689518601014
40421,0.171167553158662,0.5117445542926667
40422,0.811090636823131,0.7683940805922047
40423,0.6483384795087146,0.5902602418681051
40424,0.14177353475795215,0.2286912004019384
40425,0.18220450406597546,0.3159095587125008
40426,0.2933418712044372,0.4717567694061013
40427,0.10245592164319357,0.13239137559160036
40428,0.3836165949043978,0.4019461005984096
40429,0.7420647833542208,0.8589111040270617
40430,0.8353694565606667,0.8935832910497991
40431,0.06381432548333392,0.09984698679976887
40432,0.13117659881050442,0.2364412340842493
40433,0.0796904287634922,0.09798625135431975
40434,0.10122011753860426,0.14858696654607947
40435,0.15316032042249444,0.7155410122801031
40436,0.11041045400657228,0.12978059079733537
40437,0.2748103548540368,0.7959837314664874
40438,0.43262053376834025,0.7935946948542938
40439,0.06868500853483503,0.5643955616623593
40440,0.07996563756115095,0.13063284637517236
40441,0.6734426559149119,0.3152925279739525
40442,0.14911079368265057,0.2407620637727155
40443,0.0834841413668291,0.6119187678150558
40444,0.13180366934178783,0.15664936534071847
40445,0.25529192655366856,0.5414456386778835
40446,0.26161589853336503,0.5180935076307386
40447,0.5796545739483409,0.5204370948617426
40448,0.22288171482735233,0.4945563928825826
40449,0.18007171091441795,0.7369853218399257
40450,0.0830992123646157,0.16187919621300373
40451,0.3989007252882183,0.5627578264428934
40452,0.11367661513432088,0.15686128847218592
40453,0.8604451480782677,0.8748811208965754
40454,0.07569861453556807,0.09734762176503534
40455,0.8260662370808836,0.8575714109644618
40456,0.1929219484277708,0.2976351238892378
40457,0.08778695698471199,0.8193077424807501
40458,0.063978313609429,0.18773986653949862
40459,0.8848560147421045,0.9028052488123655
40460,0.11532024137131111,0.8006225882143598
40461,0.10063824933135723,0.15895277442618302
40462,0.612722628842051,0.8071649506916229
40463,0.10891936803677717,0.7378058417095626
40464,0.1302859474651411,0.5216939590533916
40465,0.06616601562127453,0.20582096905716502
40466,0.08273906542732165,0.5164595493469047
40467,0.2621175546318758,0.23369205907300486
40468,0.2502423778392084,0.7813257923477391
40469,0.08444288738963444,0.5889379782671119
40470,0.10685931286821596,0.3646317779431607
40471,0.10855196629390039,0.1986434201570885
40472,0.07039411753029318,0.1267421824482489
40473,0.08027000778267535,0.547867621152436
40474,0.15306694985249922,0.296970180684003
40475,0.11148421020682389,0.5336305110062735
40476,0.11361645673761413,0.10089502383855793
40477,0.40411967708283375,0.5589664530868117
40478,0.09219261167300837,0.2826984597428318
40479,0.2477703875961543,0.4590642134931067
40480,0.3035306715411196,0.6440354398004
40481,0.09858584257777965,0.35263484405563555
40482,0.788328304687718,0.6614343348135707
40483,0.06188369530734615,0.11186796875905879
40484,0.8358908107735841,0.9322304249964599
40485,0.2828322026021573,0.4442585852584444
40486,0.09425363257578187,0.10338385315244784
40487,0.19127461604956947,0.403606036400494
40488,0.5523460073230526,0.7830067690828041
40489,0.30600483956123403,0.3701987982541368
40490,0.2610878579418185,0.49587377694322177
40491,0.2242802656344741,0.6663881099745963
40492,0.24307374637099535,0.6425122759686585
40493,0.12517550312224332,0.5222784568829588
40494,0.07467459252057809,0.08213894408649913
40495,0.36016648155879033,0.5060084990587853
40496,0.3235712124657991,0.754564595939515
40497,0.1788468876163606,0.7488068504767307
40498,0.0764121311950777,0.4309082009318042
40499,0.4153564803682925,0.5060374267581186
40500,0.11634836112051805,0.15051412754860666
40501,0.1557472841616711,0.7228373589661068
40502,0.07971772817321973,0.1610583740689613
40503,0.11004090778382992,0.7134182437177267
40504,0.07211260544204702,0.0864915056603823
40505,0.07862546005505178,0.3239097608737221
40506,0.12318241630302498,0.7706861810655882
40507,0.13385148997378735,0.7134956707860648
40508,0.40066472364046063,0.48711820504114856
40509,0.08495834985879254,0.20687865567470487
40510,0.11925195226914341,0.8738405542116977
40511,0.32945108256277944,0.5535020418264016
40512,0.7191430854346244,0.7578869397526053
40513,0.1330823518364054,0.36608109836637986
40514,0.07641009083081537,0.9134083897079371
40515,0.19424044279074998,0.8593195058012176
40516,0.33016996312156877,0.8118950907350088
40517,0.06949721083976797,0.14051784562310363
40518,0.07215929011732773,0.06994352346650391
40519,0.2824041540410955,0.3837635112826138
40520,0.8505017921044304,0.9089013967191114
40521,0.6641147580416152,0.8624885844635293
40522,0.14548174716862697,0.7917033409074618
40523,0.07064686354183754,0.47471314706880596
40524,0.0745249930607059,0.5915754757636831
40525,0.734782037420711,0.7881420982045387
40526,0.24051329374211602,0.3913985256782103
40527,0.8122080273271833,0.8767707480062626
40528,0.07665639345168576,0.1590411871780725
40529,0.18566539215601222,0.16719700838259605
40530,0.08779805764662985,0.22761748027334616
40531,0.0959769701761858,0.6148751433763379
40532,0.10204799232843416,0.1999913930288137
40533,0.7078652393677553,0.903894578413556
40534,0.181510356383138,0.27416417507722635
40535,0.33062475184010165,0.5113680797739405
40536,0.10393490326094466,0.11067631978303061
40537,0.0574086825533963,0.15403889585264902
40538,0.07563329274571773,0.8658860970952541
40539,0.08062335788284465,0.635950195597661
40540,0.6616226036642762,0.7855771531856057
40541,0.11438149396510108,0.914286112559234
40542,0.07806237948453444,0.11988086691556119
40543,0.10860739690149766,0.22431156425328666
40544,0.07252873193506537,0.19781002500187814
40545,0.24704143351223307,0.8186914945477702
40546,0.15607854769141621,0.25345820446738004
40547,0.13465515882829476,0.45581075247037645
40548,0.0758392293041422,0.21318706488366984
40549,0.15421382272471915,0.8196732805578067
40550,0.10085560368612786,0.1065697792349606
40551,0.2707571669546553,0.45561394861924115
40552,0.17622191378045265,0.5460194465905918
40553,0.20009874398034558,0.2666517915476144
40554,0.7805428714834377,0.7842309797453721
40555,0.0788271207788634,0.39236929251737473
40556,0.12976770803145174,0.2462520000914323
40557,0.2544864524015343,0.6222902018889052
40558,0.6109481488484034,0.5746796066824568
40559,0.4679989201511706,0.8047857704564071
40560,0.17751560703894992,0.8338165727509299
40561,0.1123861636681764,0.41262507255207354
40562,0.1944527404022795,0.14663878020209722
40563,0.06938255440094729,0.2528855112701582
40564,0.3632470260832982,0.5306414172189664
40565,0.6633326234576157,0.43151047396547887
40566,0.09242009780348012,0.19779996323601587
40567,0.45922876554065467,0.5041232708279597
40568,0.07151336847377178,0.19807851950235916
40569,0.2372175968120429,0.9186369290699343
40570,0.6748285956674936,0.5788000348124288
40571,0.07359328820450019,0.6677377886802267
40572,0.13103013161748597,0.772281683681826
40573,0.11547598078444911,0.4210215540118977
40574,0.07002946148191559,0.7293395897758741
40575,0.7609767995088076,0.4326290036663584
40576,0.06846472455781419,0.07089737944218041
40577,0.10899315188197535,0.2613198372317216
40578,0.19417282178992107,0.13766565599087627
40579,0.0717186520257612,0.2924186141852002
40580,0.09645181077377064,0.15664034453584863
40581,0.2065554348735001,0.2534552052420741
40582,0.3959685421312808,0.8138353124380243
40583,0.08885690717761263,0.14549477240717618
40584,0.26001785474803374,0.570554788328755
40585,0.0979962870263276,0.11450276365588329
40586,0.07177724965155736,0.12028525205942532
40587,0.2184783975896664,0.332262951843303
40588,0.2334004660284928,0.7770308535069052
40589,0.16219172440002527,0.5199005128442933
40590,0.17280698666060257,0.7605552524561192
40591,0.21496523373541715,0.9007038608959769
40592,0.42522504025764324,0.7393208479817205
40593,0.12293460598490391,0.49658448613241785
40594,0.08318810429209313,0.12225976381270538
40595,0.2597376297262115,0.8103284303041395
40596,0.1125163300391108,0.5319575947374087
40597,0.07308747054985376,0.9138504694911622
40598,0.1263969697952454,0.453223744915774
40599,0.07873258418858131,0.1793803436770713
40600,0.24695185146780768,0.37533698243821273
40601,0.10275235019917481,0.3415746487094347
40602,0.08802489440093875,0.12665282007021153
40603,0.24319014179073065,0.4452646548396488
40604,0.5088235296850763,0.15164069670502053
40605,0.3907493043255659,0.5963956302719238
40606,0.43401543953286387,0.7419461088642424
40607,0.15470294153405645,0.7832369751176476
40608,0.153242755247262,0.16156396930024006
40609,0.12244963085649345,0.2753679477804071
40610,0.47173571558240834,0.6335781066199581
40611,0.10521095492171242,0.216581605771925
40612,0.2119920786398916,0.754552262230061
40613,0.44387758553519335,0.5241077469455396
40614,0.11586980223380641,0.157051882683415
40615,0.06115530616375136,0.11708057112146286
40616,0.07709296313811524,0.23102543075280785
40617,0.14874302270773507,0.8682451515864342
40618,0.09990507712261276,0.10341645450873194
40619,0.4633517658922318,0.8633667673240668
40620,0.4407211356096485,0.5620630518534255
40621,0.16896262186035033,0.29129091759680403
40622,0.06542660437743551,0.10627025311162512
40623,0.14866410388648063,0.725431271162584
40624,0.8226895192192237,0.881891807144872
40625,0.09171885547061513,0.748042391119557
40626,0.11154715064936302,0.1808347269460872
40627,0.23451762801658252,0.5470919642894172
40628,0.05811890926297584,0.10202605437790892
40629,0.08761708722917995,0.37855178264497574
40630,0.18636129764037873,0.28275002795445153
40631,0.06821580923988187,0.13889648701667862
40632,0.3910926540762289,0.4591537634907249
40633,0.08906816788282886,0.30373339513208336
40634,0.2563949309295387,0.5479856562742363
40635,0.16994857112325779,0.8441631533309187
40636,0.19299123886703046,0.6818093338645314
40637,0.7507766470759442,0.8423445765283593
40638,0.07906885946253296,0.7945981770968439
40639,0.1617004189194544,0.543366543040247
40640,0.07235859230188135,0.7118368394365714
40641,0.08390311342001747,0.16121102967480366
40642,0.24712631582518244,0.34359457117189557
40643,0.1518826924062108,0.263710801198021
40644,0.08760579206975137,0.5608577927365844
40645,0.1228132170298633,0.1739838301865034
40646,0.5184585797858531,0.8442909071487824
40647,0.665323398614136,0.8394978483946848
40648,0.28722819395483995,0.818437146732733
40649,0.10939111208104557,0.7273417902061912
40650,0.2785151516247296,0.8640714104038548
40651,0.3167491820655296,0.6822575842720955
40652,0.2576245898132458,0.49729200282180297
40653,0.1420096783494153,0.31904055496799383
40654,0.14031064587943623,0.2878753810418046
40655,0.30074748969849363,0.31908824322998136
40656,0.12186544732941305,0.17226750847329078
40657,0.36675460889427075,0.7019389457547123
40658,0.23469023228159358,0.44332814194522374
40659,0.06559770425874781,0.1549671565216386
40660,0.0901558265511944,0.2840439309330759
40661,0.09609085353106274,0.19959576504410442
40662,0.8742781191302079,0.915946868381034
40663,0.4935999199436519,0.6567118900237724
40664,0.6023685389020031,0.6636341775653669
40665,0.20259792237802773,0.19384079625910583
40666,0.20404133073223676,0.4122995878927779
40667,0.2656668680635858,0.4872174473155005
40668,0.12679056667353297,0.37091948157086574
40669,0.08896994624962164,0.24646324126755628
40670,0.07067029269635085,0.36028709131034503
